id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
558,Philip Howard Francis Dixon Evergood,American,,1905/3/15,1905/5/26,,,,United States,New York City,North America,United States,Bridgewater,Painting || Other || Sculpture || Illustration,,Unknown,Eton||Cambridge University||Slade School||Art Students League of New York||Académie Julian||Atelier 17,0,0,https://uploads0.wikiart.org/00322/images/philip-evergood/self-portrait-of-the-artist-at-age-60-1962.jpeg!PinterestSmall.jpeg,Realism,Portraiture,Human Head,Black || White,Neutral,Line Drawing,https://www.wikiart.org/en/philip-evergood/self-portrait-of-the-artist-at-age-60-1962
559,Sir Antony Mark David Gormley,British,,1950/8/30,,,,Virgo,Britain,Hampstead,Europe,,,Sculpture,,Married,,0,0,https://uploads2.wikiart.org/images/antony-gormley/three-places-1983.jpg!PinterestSmall.jpg,Abstraction,Medium,Human Figures,Other,Subdued,Minimalist,https://www.wikiart.org/en/antony-gormley/three-places-1983
560,Audrey L. Flack,American,Photorealism||Abstract Expressionism||New Realism,1931/5/30,,,,Gemini,United States,New York City,North America,,,Painting || Sculpture || Photography,Other,Unknown,Cooper Union||Yale University||New York University Institute of Fine Arts||High School of Music & Art,0,0,https://uploads3.wikiart.org/images/audrey-flack/chanel-1974.jpg!PinterestSmall.jpg,Realism,StillLife,Perfume Bottles|| Lipstick|| Jewelry|| Apples|| Vases,Other,Bright,Balanced,https://www.wikiart.org/en/audrey-flack/chanel-1974
561,Camilla L?w,Norwegian,,1905/5/29,,,,Gemini,Norway,,Europe,,,Other,,Unknown,Glasgow School of Art,0,0,https://uploads1.wikiart.org/00335/images/camilla-low/double-dynamic-2012.jpeg!PinterestSmall.jpeg,Abstraction,Medium,Triangular Shapes,Black || Blue || Yellow || Red || White,Neutral,Asymmetrical,https://www.wikiart.org/en/camilla-low/double-dynamic-2012
562,,Hungarian,,1921/5/26,1985/6/19,64.0,20th,Gemini,Hungary,,Europe,,,Painting || Other,,Unknown,új Iskola,0,0,https://uploads0.wikiart.org/images/ilka-gedo/woman-at-work-at-a-table-1948.jpg!PinterestSmall.jpg,Modernism,StillLife,Factory Interior,Brown,Neutral,Balanced,https://www.wikiart.org/en/ilka-gedo/woman-at-work-at-a-table-1948
563,Nicolae Tonitza,Romanian,Post-impressionism||Expressionism,1886/4/13,1940/2/27,53.0,19th-20th,Aries,Romania,Barlad,Europe,,,Painting || Other,,Unknown,Ia?i National School of Fine Arts||Royal Academy of Fine Arts,0,0,https://uploads7.wikiart.org/images/nicolae-tonitza/little-girl-with-flowery-headscarf-1925.jpg!PinterestSmall.jpg,Modernism,Portraiture,Figure|| Flower,Other,Neutral,Centered,https://www.wikiart.org/en/nicolae-tonitza/little-girl-with-flowery-headscarf-1925
564,Romare Bearden,African-American,Harlem Renaissance,1911/9/2,1988/3/12,77.0,20th,Aquarius,United States,Charlotte,North America,,,Painting || Collage || Other,,Unknown,Sorbonne||Art Students League||New York University||Lincoln University||Boston University,0,0,https://uploads8.wikiart.org/images/romare-bearden/louisiana-serenade-1979.jpg!PinterestSmall.jpg,Modernism,Narrative,People|| Musical Instruments,Red,Bright,Balanced,https://www.wikiart.org/en/romare-bearden/louisiana-serenade-1979
565,Wu Guanzhong,Chinese,Modern Chinese||Fauvism||Impressionism,1919/8/29,2010/6/25,90.0,20th-21st,Virgo,China,Yixing,Asia,China,Beijing,Painting || Other,Landscape || Other,Unknown,Zhejiang Industrial School||Hangzhou National Academy of Art ||Ecole Nationale Supérieure des Beaux Arts,0,0,https://uploads5.wikiart.org/images/wu-guanzhong/a-fishing-harbour-1991.jpg!PinterestSmall.jpg,Other,Landscape,Boats|| Sea,Black || White,Neutral,Repetitive Pattern,https://www.wikiart.org/en/wu-guanzhong/a-fishing-harbour-1991
566,Rita Angus,New Zealander,,1908/3/12,1970/1/25,61.0,20th,Sagittarius,New Zealand,Hastings,Oceania,New Zealand,Wellington,Painting,Portrait || Landscape,Unknown,Canterbury College School of Art||Elam School of Fine Arts,0,0,https://uploads6.wikiart.org/00315/images/rita-angus/fay-and-jane-birkinshaw-1938.jpg!PinterestSmall.jpg,Realism,Portraiture,Children|| Dolls,Green || Red || Blue,Bright,Symmetrical,https://www.wikiart.org/en/rita-angus/fay-and-jane-birkinshaw-1938
567,Michael Heizer,American,Land Art,1905/4/27,,,,Taurus,United States,Berkeley,North America,,,Sculpture,,Unknown,,0,0,https://uploads4.wikiart.org/images/michael-heizer/45-90-180-city-1999.jpg!PinterestSmall.jpg,Environmental,Landscape,Geometric Structures,Other,Neutral,Geometric Arrangement,https://www.wikiart.org/en/michael-heizer/45-90-180-city-1999
568,Méret Elisabeth Oppenheim,German||Swiss,Surrealism,1913/10/6,1985/11/15,72.0,20th,Libra,Germany,Berlin,Europe,Switzerland,Basel,Other || Photography,,Unknown,,0,0,https://uploads2.wikiart.org/images/meret-oppenheim/x-ray-of-m-o-s-skull-1964.jpg!PinterestSmall.jpg,Modernism,Portraiture,Skull|| Hand,Black || White,Dark,Side Profile,https://www.wikiart.org/en/meret-oppenheim/x-ray-of-m-o-s-skull-1964
569,Jacob Lawrence,African-American,Dynamic Cubism,1917/9/7,2000/6/9,83.0,20th-21st,Cancer,United States,Atlantic City,North America,,,Painting,Other,Unknown,University of Washington,0,0,https://uploads6.wikiart.org/images/jacob-lawrence/the-shoemaker-1945(1).jpg!PinterestSmall.jpg,Cubism,Narrative,Person Cooking,Blue,Bright,Geometric,https://www.wikiart.org/en/jacob-lawrence/the-shoemaker-1945
570,Jean Hugo,,Romanticism||Magical Realism||Metaphysical Painting,1894/11/19,1984/6/21,89.0,19th-20th,Scorpio,France,Paris,Europe,France,Lunel,Painting || Illustration || Other,Other,Unknown,,0,0,https://uploads2.wikiart.org/images/jean-hugo/les-m-tamorphoses-1929.jpg!PinterestSmall.jpg,Modernism,Figuration,People|| Bird|| Dog,Blue || Gray,Neutral,Asymmetrical,https://www.wikiart.org/en/jean-hugo/les-m-tamorphoses-1929
571,Marino Marini,Italian,,1901/2/27,1980/8/6,79.0,20th,Pisces,Italy,,Europe,Italy,,Sculpture || Painting,Other || Portrait,Unknown,Accademia di Belle Arti|| Florence||Scuola d’Arte di Villa Reale|| Monza||Accademia di Belle Arti di Brera|| Milan,0,0,https://uploads2.wikiart.org/images/marino-marini/cavaliere-composizione-1956.jpg!PinterestSmall.jpg,Modernism,Medium,Human Figure||Animal,Other,Neutral,Three-Dimensional,https://www.wikiart.org/en/marino-marini/cavaliere-composizione-1956
572,Meta Vaux Warrick Fuller,African-American,Harlem Renaissance,1877/6/9,1968/3/18,90.0,19th-20th,Virgo,United States,Philadelphia,North America,,,Other || Painting || Sculpture,Other,Unknown,Pennsylvania Academy of the Fine Arts||Pennsylvania Museum||School of Industrial Art,0,0,https://uploads6.wikiart.org/00315/images/meta-vaux-warrick-fuller/storytime-1961.jpg!PinterestSmall.jpg,Impressionism,Medium,Figures Of A Person Reading To Children,Other,Neutral,Grouped Figures In An Interactive Pose,https://www.wikiart.org/en/meta-vaux-warrick-fuller/storytime-1961
573,Edmund Charles Tarbell,American,Impressionism,1862/4/26,1938/8/1,76.0,19th-20th,Taurus,United States,Groton,North America,United States,New Castle,Painting,Portrait,Married,Massachusetts Normal Art School||School of the Museum of Fine Arts||Académie Julian,1,0,https://uploads7.wikiart.org/images/edmund-charles-tarbell/girl-with-sailboat-1899.jpg!PinterestSmall.jpg,Impressionism,Narrative,Child|| Toy Sailboat|| Water,Blue,Bright,Dynamic|| Centered Figure,https://www.wikiart.org/en/edmund-charles-tarbell/girl-with-sailboat-1899
574,Sir Peter Thomas Blake,British,Pop Art,1932/6/25,,,,Cancer,United Kingdom,Dartford,Europe,,,Painting || Other,,Divorced,Gravesend Technical College school of art||Royal College of Art,0,0,https://uploads1.wikiart.org/images/peter-blake/on-the-balcony-1957.jpg!PinterestSmall.jpg,Popular,Portraiture,People|| Photographs|| Magazines,Green,Neutral,Collage-Like Arrangement,https://www.wikiart.org/en/peter-blake/on-the-balcony-1957
575,Georges Henri Rouault,French,Fauvism||Expressionism,1871/5/27,1958/2/13,86.0,19th-20th,Gemini,France,Paris,Europe,,,Painting || Other,Religious || Landscape || Other,Unknown,école des Beaux-Arts,0,0,https://uploads0.wikiart.org/images/georges-rouault/trois-personnages-dans-un-paysage-de-bretagne-1915.jpg!PinterestSmall.jpg,Modernism,Landscape,People|| Houses|| Landscape,Blue,Dark,Centralized,https://www.wikiart.org/en/georges-rouault/trois-personnages-dans-un-paysage-de-bretagne-1915
576,Lita Albuquerque,American,Light||Space,1905/4/29,,,,Taurus,United States,Santa Monica,North America,,,Installation || Other || Painting || Sculpture,,Unknown,University of California (UCLA)||Otis College of Art||Design,1,4,https://uploads0.wikiart.org/images/lita-albuquerque/aperture-1996.jpg!PinterestSmall.jpg,Abstraction,Architecture,Architectural Model|| Blue Sphere,Other,Neutral,Symmetrical,https://www.wikiart.org/en/lita-albuquerque/aperture-1996
577,Sheikh Mohammed Sultan||SM Sultan,Bengali,Avant-garde,1923/8/10,1994/10/10,71.0,20th,Libra,British India,Machimdia||Jessore,Asia,Bangladesh,,Painting || Drawing,,Unknown,Government School of Art,0,0,https://uploads0.wikiart.org/00138/images/sm-sultan/peasants-at-work-1975.jpg!PinterestSmall.jpg,Realism,Other,,Other,,,https://www.wikiart.org/en/sm-sultan/peasants-at-work-1975
578,Richard Ernst Eurich,British,,1903/3/13,1992/6/6,89.0,20th,Pisces,United Kingdom,Bradford,Europe,United Kingdom,Southampton,Painting,Narrative || Other,Unknown,St George's School||Bradford Grammar School||Bradford School for Arts||Crafts||Slade School of Art,0,0,https://uploads3.wikiart.org/00221/images/richard-eurich/the-rescue-of-the-only-survivor-of-a-torpedoed-ship-1941.jpg!PinterestSmall.jpg,Modernism,Landscape,Boats|| Cliffs|| Ocean,Other,Neutral,Diagonal,https://www.wikiart.org/en/richard-eurich/the-rescue-of-the-only-survivor-of-a-torpedoed-ship-1941
579,Maurizio Cattelan,Italian,,1960/11/21,,,,Scorpio,Italy,Padova,Europe,,,Sculpture,,Unknown,,0,0,https://uploads1.wikiart.org/images/maurizio-cattelan/untitled-2009.jpg!PinterestSmall.jpg,Conceptual,StillLife,Canvas|| Broom,Other,Neutral,Minimalist|| Geometric Arrangement,https://www.wikiart.org/en/maurizio-cattelan/untitled-2009
580,Frederick Sommer,American,,1905/9/7,1999/1/23,93.0,20th,Virgo,Italy,Angri,Europe,United States,Prescott,Photography || Collage || Drawing,Still Life || Landscape || Nude || Other,Married,Cornell University,1,0,https://uploads0.wikiart.org/images/frederick-sommer/hens.jpg!PinterestSmall.jpg,Modernism,StillLife,Organic Forms|| Eyes,Black || White,Neutral,Asymmetrical,https://www.wikiart.org/en/frederick-sommer/hens
581,Sam Gilliam,American,Color Field||Abstract Expressionism||Lyrical Abstraction,1933/11/30,,,,Sagittarius,United States,Tupelo,North America,,,Painting || Sculpture,Abstract || Other,Remarried,Central High School in Louisville||University of Louisville,1,0,https://uploads3.wikiart.org/images/sam-gilliam/april-4-1969.jpg!PinterestSmall.jpg,Abstraction,Other,,Purple,Neutral,Non-Representational,https://www.wikiart.org/en/sam-gilliam/april-4-1969
582,Glenn Brown,British,,1905/5/19,,,,Taurus,United Kingdom,Hexham,Europe,,,Painting,,Unknown,Norwich School of Art & Design||Bath School of Art||Design||Goldsmith's College,0,0,https://uploads4.wikiart.org/images/glenn-brown/mad-love-1991.jpg!PinterestSmall.jpg,Abstraction,Portraiture,Face,Red || White || Blue,Dark,Centralized Composition With Swirling Lines||Textures,https://www.wikiart.org/en/glenn-brown/mad-love-1991
583,Isa Genzken,German,Contemporary,1948/11/27,,,,Sagittarius,Germany,Bad Oldesloe,Europe,,,Sculpture || Installation || Photography || Other || Collage,Architecture || Other,Divorced,Hamburg University of Fine Arts||Berlin University of the Arts||Arts Academy Düsseldorf||University of Cologne,1,0,https://uploads4.wikiart.org/images/isa-genzken/untitled-2012.jpg!PinterestSmall.jpg,Conceptual,Medium,Busts On Pedestals,Red,Neutral,Linear Arrangement,https://www.wikiart.org/en/isa-genzken/untitled-2012
584,Manuel Neri,American,Bay Area Figurative Movement,1930/4/12,,,,Aries,United States,Sanger,North America,,,Sculpture || Ceramics,Figurative,Unknown,San Francisco City College||California College of Arts||Crafts||California School of Fine Arts,1,7,https://uploads2.wikiart.org/images/manuel-neri/figure-with-legs-crossed-1991.jpg!PinterestSmall.jpg,Modernism,Medium,Human Figure,Blue,Neutral,Upright|| Balanced,https://www.wikiart.org/en/manuel-neri/figure-with-legs-crossed-1991
585,Anita Catarina Malfatti,Brazilian,Modernism||Expressionism,1889/12/2,1964/11/6,74.0,19th-20th,Sagittarius,Brazil,S?o Paulo,Africa,,,Painting,,Unknown,Mackenzie College,0,0,https://uploads6.wikiart.org/images/anita-malfatti/o-farol-1915.jpg!PinterestSmall.jpg,Modernism,Landscape,Lighthouse|| Houses,Other,Bright,Balanced,https://www.wikiart.org/en/anita-malfatti/o-farol-1915
586,Arshile Gorky,Armenian-American,Abstract Expressionism,1904/4/15,1948/7/21,44.0,20th,Aries,Ottoman Empire,Khorgom (today's Dilkaya),Asia,,,Painting,,Unknown,New School of Design|| Grand Central School of Art,0,0,https://uploads5.wikiart.org/images/arshile-gorky/one-year-the-milkweed.jpg!PinterestSmall.jpg,Abstraction,Other,,Green,Bright,Dynamic,https://www.wikiart.org/en/arshile-gorky/one-year-the-milkweed-1944-1
587,Jiro Yoshihara,Japanese,Surrealism||Abstract Expressionism||Zen||Avant-garde,1905/1/1,1972/2/10,67.0,20th,,Japan,Osaka,Asia,Japan,Ashiya,Painting,Surrealist || Abstract,Unknown,,0,0,https://uploads8.wikiart.org/images/jiro-yoshihara/blue-calligraphic-lines-on-dark-blue-1963.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Brushstroke,Blue,Dark,Minimalist,https://www.wikiart.org/en/jiro-yoshihara/blue-calligraphic-lines-on-dark-blue-1963
588,Graydon Parrish,,Realism,1970/4/3,,,,Pisces,USA,Phoenix,North America,,,Painting,Other || Nude,Unknown,Booker T. Washington High School for the Performing||Visual Arts||New York Academy of Art||Amherst College,0,0,https://uploads8.wikiart.org/images/graydon-parrish/cycle-of-terror-detail.jpg!PinterestSmall.jpg,Realism,Portraiture,Human Figure,Other,Neutral,Centralized,https://www.wikiart.org/en/graydon-parrish/cycle-of-terror-detail
589,Red Grooms,American,Pop Art,1937/6/7,,,,Gemini,United States,Nashville,North America,,,Other || Sculpture || Painting,Other,Unknown,Art Institute of Chicago||Nashville's Peabody College||New School for Social Research||Hans Hofmann School of Fine Arts,0,0,https://uploads0.wikiart.org/images/red-grooms/elvis-1987.jpg!PinterestSmall.jpg,Popular,Portraiture,Person With A Guitar|| Car|| House,Yellow,Bright,Central Figure With Background Elements,https://www.wikiart.org/en/red-grooms/elvis-1987
590,Alfred Otto Wolfgang Schulze,German,Lyrical Abstraction||Tachisme,1913/5/27,1951/9/1,37.0,20th,Gemini,Germany,Berlin,Europe,France,Paris,Painting || Photography,Portrait || Landscape,Unknown,Reiman-Schule,0,0,https://uploads7.wikiart.org/images/wols/la-flamme-1947.jpg!PinterestSmall.jpg,Abstraction,Other,,Other,,,https://www.wikiart.org/en/wols/la-flamme-1947
591,Dan Christensen,American,Lyrical Abstraction||Color field painting||Abstract expressionism,1942/10/6,2007/1/20,64.0,20th-21st,Libra,America,Cozad,North America,America,Easthampton,Painting,Abstract,Married,Kansas City Art Institute,0,0,https://uploads4.wikiart.org/images/dan-christensen/street-dancer-1986.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Lines||Curves,Blue,Dark,Vertical With Flowing Lines,https://www.wikiart.org/en/dan-christensen/street-dancer-1986
592,Rainer Fetting,German,Neue Wilde,1949/12/31,,,,,Germany,Wilhelmshaven,Europe,,,Painting || Sculpture,Other || Portrait || Figurative,Unknown,Berlin Art Academy,0,0,https://uploads8.wikiart.org/images/rainer-fetting/crackhead-1986.jpg!PinterestSmall.jpg,Modernism,Portraiture,Head/Face,Green,Dark,Centralized,https://www.wikiart.org/en/rainer-fetting/crackhead-1986
593,Robert Irwin,American,Light||Space,1928/9/12,2023/10/25,95.0,20th-21st,Virgo,America,Long Beach,North America,,,Installation || Painting,,Unknown,Otis Art Institute||Jepson Art Institute||Chouinard Art Institute,1,3,https://uploads1.wikiart.org/images/robert-irwin/all-that-jazz-2011.jpg!PinterestSmall.jpg,Other,Abstraction,Light Tubes,Red || White,Bright,Linear Arrangement,https://www.wikiart.org/en/robert-irwin/all-that-jazz-2011
594,John Nelson Shanks,American,Realism,1937/12/23,2015/8/28,77.0,20th-21st,,United States,Rochester,North America,United States,Andalusia|| Pennsylvania,Painting,Portrait,Unknown,Kansas City Art Institute||National Academy of Design||Art Students League of New York||Accademia de Belle Arti,1,0,https://uploads7.wikiart.org/images/nelson-shanks/princess-diana.jpg!PinterestSmall.jpg,Realism,Portraiture,Woman In Formal Attire,Other,Neutral,Vertical,https://www.wikiart.org/en/nelson-shanks/princess-diana
595,Jannis Kounellis,Greek||Italian,Arte Povera,1936/3/23,2017/2/16,80.0,20th-21st,Aries,Greece,Piraeus,Europe,Italy,Rome,Painting || Sculpture || Performance,,Unknown,Accademia di Belle Arti,0,0,https://uploads0.wikiart.org/images/jannis-kounellis/untitled-1969.jpg!PinterestSmall.jpg,Abstraction,StillLife,Burlap Sacks,Brown,Neutral,Linear Arrangement,https://www.wikiart.org/en/jannis-kounellis/untitled-1969
596,Joyce Kozloff,American,Pattern||Decoration||Feminist Art,1942/12/14,,,,Sagittarius,United States,Somerville,North America,,,Painting || Other,Other,Married,Art Students League||Rutgers University||University of Florence||Carnegie Institute of Technology||Columbia University,1,0,https://uploads1.wikiart.org/images/joyce-kozloff/boys-art-19-skagerrak-2002.jpg!PinterestSmall.jpg,Misc,Graphic,Map|| People|| Animals,Other,Bright,Collage-Like|| Scattered Elements,https://www.wikiart.org/en/joyce-kozloff/boys-art-19-skagerrak-2002
597,Lynda Benglis,Greek||American,Minimalism,1941/10/25,,,,Scorpio,United States,Lake Charles,North America,,,Sculpture || Painting || Other,Other,Married,McNeese State University||Newcomb College,1,0,https://uploads8.wikiart.org/images/lynda-benglis/baby-blatt-1969.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Fluid Shape,Red,Neutral,Asymmetrical,https://www.wikiart.org/en/lynda-benglis/baby-blatt-1969
598,Howardena Pindell,American,Minimalism||Pointillism,1943/4/4,,,,Aries,United States,Philadelphia,North America,,,Painting || Other,Abstract || Other,Unknown,Philadelphia High School for Girls||Boston University||Yale University,1,0,https://uploads2.wikiart.org/00335/images/howardena-pindell/carnival-rio-samba-school-brazil-2018-2019.jpg!PinterestSmall.jpg,Abstraction,Other,,Pink,Neutral,Non-Representational,https://www.wikiart.org/en/howardena-pindell/carnival-rio-samba-school-brazil-2019
599,Mark Tansey,American,,1949/1/1,,,,,United States,San Jose,North America,,,Painting,Other,Unknown,San Francisco Art Institute||Art Center College of Design||Hunter College,1,0,https://uploads6.wikiart.org/images/mark-tansey/a-short-history-of-modernist-painting-1982.jpg!PinterestSmall.jpg,Realism,Narrative,People|| Door|| Window|| House,Blue || Red,Dark,Triptych,https://www.wikiart.org/en/mark-tansey/a-short-history-of-modernist-painting-1982
